6.5,6.362213866659743
6.5,6.362213866659743
7.0,6.75298238006063
7.1,6.727672925318551
6.6,6.923942983886637
7.0,6.938841126128502
6.6,6.923942983886637
7.1,6.727672925318551
7.1,6.931483688421568
7.0,6.938841126128502
6.6,6.832118966996188
7.0,6.938841126128502
7.0,6.938841126128502
7.1,6.913531671386424
7.1,6.913531671386424
7.0,6.938841126128502
7.0,7.107746641093245
7.6,7.395067741060584
7.6,7.455221403978933
7.3,7.340338916488137
7.3,7.318747345914507
7.3,7.297231097551775
7.3,7.335013949495603
7.3,7.344531201816416
6.3,6.347402467276332
6.2,6.659440675255414
6.2,5.924893668446195
6.3,6.60011303347701
6.3,6.251759139983311
4.3,4.501337125390926
4.3,4.405328297185866
4.3,4.452542056715675
6.3,6.2980342524217585
6.3,6.3050005743612525
6.3,6.304336076737674
6.3,6.300653474797354
6.3,6.265057380105316
4.3,5.533227353771863
4.3,4.9403706221554735
4.3,4.926235725309977
4.3,4.8985998960814126
4.3,4.927818113848139
8.1,7.656456788836304
8.1,7.317938766563405
7.7,7.319593334280446
8.1,7.387602197074964
7.7,7.634704127069873
8.1,8.05015830864698
6.3,6.42953848989938
6.2,6.775084906432663
7.3,7.35616696122873
7.3,7.290743530130559
7.3,7.374782733027759
7.3,7.345960361118824
7.3,7.348343774471978
7.3,7.3419108423893835
7.3,7.343785816779356
7.3,7.349306813870363
8.1,7.18562868858689
6.2,6.662586534782552
7.6,7.555490323121208
4.3,4.908644862104041
5.9,5.599861582586474
5.8,6.02219187713484
5.1,5.495078020872031
5.9,6.350176456638313
4.3,4.248484195296561
4.3,4.250426347494233
4.3,4.301653233642155
6.1,6.777916658127247
7.4,7.009519080317712
8.0,7.704312261693084
8.0,7.469258204493716
8.0,7.469258204493716
8.0,7.469258204493716
7.1,6.7069524267288845
7.1,7.137808360780589
7.1,6.804414343610912
6.6,6.8525376836291505
6.1,7.15596309223016
7.0,6.789499659516302
7.0,6.946146998730755
6.7,6.627976077594623
6.7,5.987233543228806
4.7,4.724450870752243
4.7,4.812394772947652
4.7,4.819593063969335
6.1,5.631174597297923
5.8,5.752620347556265
4.6,5.386949581368255
4.6,5.856182877204885
6.1,6.673759778047974
7.3,7.376952114883698
7.3,7.324574774478342
7.3,7.301495892650075
7.3,7.296006796309722
6.5,6.908901092582359
7.8,7.784313059909053
7.0,7.177491373983297
7.8,7.582041966275462
7.0,7.408281897106664
7.8,6.75232060856593
7.2,7.031277475356463
7.8,7.753586520851205
7.2,7.031277475356463
7.8,7.700250743391974
7.8,7.9634627278792856
7.8,7.757695456431712
7.8,7.757695456431712
7.8,7.55538835338097
7.8,7.537589114395633
7.2,7.340523959634616
7.0,7.436085531729611
7.8,6.748682517131264
7.8,7.655978736914303
7.8,7.750486734361589
7.3,7.259295927785264
5.8,7.446790082035575
6.2,6.702867222161649
7.3,7.244000764559511
7.3,7.283617477202759
6.6,6.718527106301648
7.6,7.663595776814994
6.7,6.78504491353184
6.8,6.545459135967183
7.3,7.3322508913049065
7.3,7.239042637601938
7.3,7.296845271655374
7.5,7.098350782302756
7.3,7.242534521653091
7.3,7.241055267505557
7.3,7.286638671545467
7.3,7.281327488069965
7.3,7.2844641272059985
7.3,7.2852082131337035
7.5,6.950648888753657
7.2,7.219734686122102
7.3,7.516387791947722
7.7,6.982418097323677
7.3,7.374141413975561
7.3,7.352549843401932
7.3,7.457816711393402
7.3,7.378919027770356
7.3,7.382360489159778
7.8,7.32086283173871
7.9,7.695156293364749
7.5,6.84176656174809
6.9,6.42804798597019
6.8,6.349664941059888
7.5,7.420677267912333
7.5,6.649652235359068
7.5,6.649652235359068
7.5,7.420677267912333
6.7,6.708915840083497
6.2,6.727196424509704
7.2,6.7913478169881225
7.2,7.819504450673677
6.5,7.035385683429123
6.4,6.739771552172318
7.3,7.234377028080802
7.3,7.200243472696365
7.3,7.196390775950377
7.3,7.197754104075784
7.3,7.200328418412966
7.3,7.201505137442427
6.0,6.171771917968821
7.8,7.452877396240291
6.8,7.400352405937438
7.0,6.9065876960603125
7.3,6.811078672458886
7.0,6.9065876960603125
7.1,6.643214448907586
6.7,6.6917535839859505
6.9,5.808417484286364
7.8,6.846802034625488
8.5,7.160130978904349
7.6,7.694796677971025
7.8,7.965869609126339
7.7,7.6954703324346205
7.8,7.807542066129047
7.8,7.73769752698132
7.3,7.227604378313279
7.3,7.288793774021255
7.3,7.231096262364432
7.3,7.235838093353877
7.3,7.277942743096076
7.3,7.277583825609962
5.6,6.68366572947141
6.1,6.818963188249641
5.6,7.420681791482519
7.3,7.214301019721711
7.5,7.330936641978159
7.3,7.279355614086547
7.3,7.241369361956121
7.3,7.242732690081529
7.3,7.2483586978381425
6.2,6.8501789453322495
7.5,7.300282712543388
4.7,4.914778909680601
6.1,5.34812890767252
5.5,5.590958649730007
4.7,4.77890174875963
4.7,4.784675820261079
4.7,4.780800369457923
4.7,4.778665765865305
5.8,5.830497326721393
5.8,5.728271105839941
4.3,5.010459865018351
4.3,4.196126913216686
4.3,4.159415822930647
4.3,4.134352262140997
6.1,5.696791201255248
4.3,4.159840267719379
4.3,4.14477278201802
4.3,4.149062735928505
4.3,4.199010884149018
4.3,4.166670600288972
4.3,4.16905486972557
4.3,4.137236233073329
5.7,5.747281011473554
5.7,6.235462045115206
4.8,6.505627846609777
7.3,7.18443306449269
7.3,7.239649895480954
7.3,7.2419519241721995
6.5,6.6739697806622065
7.9,7.1678726753172075
7.9,7.646281522469401
7.9,7.260252552655566
8.8,8.676635351780842
7.2,7.577050837536023
7.9,7.876344496840946
8.7,8.754248955089356
8.8,8.848096374960846
7.9,7.255552619912419
8.9,8.743238811345664
6.7,6.653360132997809
8.7,8.490408054570993
7.3,7.3180827766374374
7.3,7.310618507366798
7.3,7.307598940548324
7.3,7.272193320898793
7.3,7.29080909269782
7.3,7.256760483029984
7.3,7.260556262377122
5.8,6.232549689334564
5.8,6.651987467935148
5.8,5.925823633247317
5.6,5.462421220835965
5.6,5.836475428439071
5.8,5.928255701435923
5.6,5.487933275712976
5.9,5.616425773061917
5.9,5.900458599675442
6.3,6.586861430575012
6.3,6.238507537081313
6.3,6.363066477156999
6.3,6.2847826495197605
6.3,6.28990348328547
7.4,7.040524686486763
7.7,8.161189183895926
7.7,8.365356540413455
8.0,8.314243163741054
7.7,8.13578797111944
8.0,8.08467459444704
7.7,7.580937684473927
7.7,7.580937684473927
7.7,7.580937684473927
7.7,7.580937684473927
7.7,7.580937684473927
5.9,6.517112297293122
5.9,6.562099250915666
7.1,6.706531929169564
7.1,6.279821423239689
6.5,6.1531591478185845
7.1,8.76353556831527
5.9,6.699793015302275
7.1,6.864301216781094
6.6,6.585378088799997
4.7,4.529912644316072
4.7,4.607768461993223
4.2,4.420165690160947
6.9,6.609538867648514
7.6,6.645627839995569
6.5,7.143473352206242
6.9,7.010849598111649
6.5,6.414188564571549
7.3,7.245611680762287
7.3,7.290732129602268
7.3,7.303414314815724
7.3,7.269140559028638
7.8,8.600368117556641
7.3,7.322030086614752
7.3,7.213560631981103
7.3,7.286487153782414
7.3,7.248500901651989
7.3,7.249864229777396
7.3,7.253615263144039
7.3,7.25938148209821
7.3,7.25549023753401
7.3,7.594288464826439
7.4,7.514692097422194
6.6,7.223735346924546
8.1,7.810991781459472
7.9,7.036573337992105
6.4,6.000751259725807
7.1,7.356426466384591
7.1,7.11359189250473
5.6,6.550728805964787
6.2,5.905060739408505
7.1,7.293438639144277
5.6,6.817715735062875
5.6,6.817715735062875
5.4,6.182240122773946
8.1,8.115181229753851
6.7,7.010949777119511
7.7,7.324183622124067
8.1,8.100563979514822
7.9,7.805406238565505
8.1,8.191207644028607
8.1,7.865509922315455
4.2,4.704350714348064
4.7,4.503722990142612
4.7,4.5819835390028025
4.2,4.718796644131366
7.3,7.335415025209471
7.3,7.294136339165641
7.3,7.272544768592011
7.3,7.377811636583482
7.3,7.325434296178125
7.3,7.29661192426919
7.3,7.287448044047699
7.3,7.29832862449392
7.3,7.294437379929722
7.3,7.253492765565936
7.3,7.292467318861103
7.3,7.292027016713081
7.3,7.2819244359257524
7.3,7.2856754692923955
7.3,7.249036566343342
7.3,7.374340428550011
7.3,7.295883047074986
7.3,7.287829532760217
7.3,7.295442744926964
7.3,7.298884206316386
7.3,7.327812828977472
7.3,7.302603089801638
7.3,7.233792897048926
7.3,7.24342632399728
7.3,7.28908488785876
7.3,7.2812091759411075
7.3,7.286835183697722
7.3,7.294753218117858
6.0,5.93832305241085
5.6,5.724089632486498
5.6,5.665392672067174
6.0,5.728296279195052
5.5,6.102934564723353
6.0,5.6965921551100855
6.9,6.881402148115954
6.8,6.521786172609241
6.1,6.217818334784874
6.1,6.425676811140499
6.1,6.245354163343215
6.8,6.362961572308847
6.1,6.107077942285346
6.1,6.107077942285346
7.3,7.332095926918973
7.3,7.284008122055985
7.3,7.250251484703634
7.3,7.300077068923981
7.3,7.242379557267158
7.3,7.2409003031196235
7.3,7.286483707159534
7.3,7.281172523684033
7.3,7.286558866981103
7.3,7.277319826938044
7.3,7.282434188430094
7.3,7.284309162820065
7.3,7.2922271972402015
7.3,7.338511332033375
7.3,7.256666889818035
7.3,7.237682281285671
7.3,7.374098824588227
7.3,7.295282525627089
7.3,7.285098560177852
7.3,7.298642602354603
7.3,7.33044825074288
7.3,7.2675779941254195
7.3,7.2863339663270965
7.3,7.28947060546313
7.3,7.290214691390835
7.3,7.341736238173436
7.3,7.272056862736818
7.3,7.377323730728289
7.3,7.256761699511065
7.3,7.324946390322932
7.3,7.298426047105242
